1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 2.298364 0.793826 0.066143 2.04448 2.9038209999999998 0.783841 0.084505 2.50529 -0.066663 -0.045051 0.28075500000000003 0.8834219999999999 -0.622115 0.015153 -1.8002029999999998 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.28373699999999996 -0.258974 -0.338505 0.078375 0.386262 -0.277588 -0.34475100000000003 0.143475 -0.066581 -0.045057 -0.6340560000000001 0.8834219999999999 -0.33814 0.250722 1.2785090000000001 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.21698800000000001 -0.47828699999999996 -0.34475100000000003 -0.355747 -0.066075 -0.044091000000000005 -0.7199220000000001 0.8834219999999999 0.140757 2.6572810000000002 1.100478 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.232819 -0.483554 -0.34475100000000003 -0.368848 -0.06598 -0.044725 -0.722176 0.8834219999999999 -0.626742 0.095461 0.8448680000000001 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277916 -0.261375 -0.338505 0.073364 0.378988 -0.280008 -0.34475100000000003 0.137455 -0.06658 -0.045057 -0.635091 0.8834219999999999 -0.33814 0.250722 1.188779 -0.561227
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 0.012541 -0.168371 -0.195518 -0.291642 -0.192982 -0.286688 -0.409292 -0.332755 -0.232775 -0.303636 -0.446168 -0.061311000000000004 -0.008906 1.32067 -1.131068 -0.139189 -0.025001 1.077986 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.16553299999999999 -0.461168 -0.34475100000000003 -0.313165 -0.06626 -0.044758 -0.712598 0.8834219999999999 1.5487090000000001 -0.01697 -1.059343 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.178938 -0.465628 -0.34475100000000003 -0.324259 -0.066224 -0.043295 -0.7145060000000001 0.8834219999999999 1.548437 1.7069720000000002 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291577 -0.496217 -0.338505 -0.4169 -0.33267399999999997 -0.516776 -0.34475100000000003 -0.45148299999999997 0.7919470000000001 -0.041293 -0.7363890000000001 -1.131068 -0.605513 0.6362 0.027714999999999997 -0.612609
1 6.321279 6.321279 0.0 6.321279 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105903 -0.150702 -0.098714 -0.15329 -0.291638 4.925345 3.6783360000000003 0.574667 -0.33275 4.949224 2.503483 0.077874 -0.066621 -0.044948 1.72225 -1.131068 -0.605513 1.776572 0.840483 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.104521 0.09071599999999999 0.311236 0.182322 -0.29062899999999997 -0.129025 0.075693 -0.106923 -0.33272399999999996 -0.1694 -0.006104 -0.286015 -0.066497 -0.044551 0.03235 -1.131068 -0.605513 0.6014 1.05049 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.7466689999999999 -0.06732 -0.337129 0.477691 0.9647600000000001 -0.084363 -0.343292 0.62316 -0.066637 -0.045058 -0.366699 0.8834219999999999 -0.622169 0.223953 0.228858 1.9179689999999998
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332212 -0.516622 -0.34475100000000003 -0.45110100000000003 0.061842999999999995 -0.043944 -0.736323 -1.131068 1.5487090000000001 -0.01697 0.42523599999999995 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105874 -0.165899 -0.00282 -0.044798000000000004 -0.291425 -0.376605 -0.186703 -0.33384899999999995 -0.332733 -0.377456 -0.19726 -0.378309 -0.06626 -0.044836 -0.5222399999999999 -1.131068 -0.605513 -1.285835 0.808413 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.275457 -0.262388 -0.338505 0.071247 0.375915 -0.281031 -0.34475100000000003 0.13491199999999998 -0.066579 -0.045057 -0.635529 0.8834219999999999 -0.33814 0.250722 0.974007 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.282192 -0.49998100000000006 -0.34475100000000003 -0.409707 -0.065298 -0.045076 -0.7292029999999999 -1.131068 -0.605513 -0.927126 0.084756 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10563399999999999 -0.320468 -0.252793 -0.17641199999999999 -0.280602 -0.480757 -0.335698 -0.393223 -0.332646 -0.5050180000000001 -0.335823 -0.43731800000000004 -0.064647 -0.043516 1.7213630000000002 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277123 -0.261701 -0.338505 0.07268200000000001 0.37799699999999997 -0.28033800000000003 -0.34475100000000003 0.13663499999999998 -0.06658 -0.045057 -0.635232 0.8834219999999999 -0.33814 0.250722 1.173768 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105851 -0.212734 -0.08894500000000001 -0.145841 -0.291553 -0.415105 -0.21794899999999998 -0.360319 -0.332703 -0.420914 -0.24534899999999998 -0.40237 -0.066025 -0.044841000000000006 -0.660269 -1.131068 -0.605513 -1.470543 0.346656 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 0.833782 0.263259 -0.101506 -0.291596 0.445957 0.030433999999999996 -0.336864 -0.332755 0.432938 -0.071715 -0.405449 -0.066049 -0.044114999999999994 1.547296 -1.131068 -0.32377 -0.9619260000000001 0.209988 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.279615 -0.26067399999999996 -0.338505 0.074827 0.38111100000000003 -0.279302 -0.34475100000000003 0.139212 -0.06658 -0.045057 -0.634789 0.8834219999999999 -0.33814 0.250722 1.276412 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.287465 -0.494521 -0.338505 -0.41336000000000006 -0.32753499999999997 -0.35986599999999996 -0.047133999999999995 -0.254208 -0.066458 -0.04452 -0.668514 -1.131068 -0.605513 -1.047588 -0.243335 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.746211 2.073579 2.130033 1.3711959999999999 0.9641879999999999 2.0740830000000003 2.273914 1.696498 -0.066662 -0.045069 1.110925 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.661057
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.1058 0.297238 0.24284499999999998 0.024541 -0.290103 0.041497000000000006 0.10815999999999999 -0.171002 -0.33266999999999997 -0.0019760000000000003 -0.052975 -0.33712800000000004 -0.06641699999999999 -0.044839 -0.165661 -1.131068 -0.6043149999999999 1.731064 -1.292033 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.073603 -0.32048000000000004 -0.25096599999999997 -0.17621199999999998 -0.283941 -0.482229 -0.333868 -0.393108 -0.33274499999999996 -0.503256 -0.333377 -0.437241 -0.06465800000000001 -0.043599 1.722363 0.8834219999999999 2.790804 -0.9619260000000001 -0.986768 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.087617 -0.339848 -0.338505 -0.09046 -0.331081 -0.359682 -0.044518 -0.255446 -0.066457 -0.044516 -0.66894 -1.131068 1.15625 -0.975311 -1.785669 2.3033360000000003
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276961 -0.261768 -0.338505 0.072542 0.377794 -0.280405 -0.34475100000000003 0.136468 -0.06658 -0.045057 -0.635261 0.8834219999999999 -0.33814 0.250722 1.180821 1.577561
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331349 -0.516335 -0.34475100000000003 -0.450387 -0.01704 0.03759 -0.7362 0.8834219999999999 -0.626742 0.9279850000000001 0.683848 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.10723599999999998 -0.44177299999999997 -0.34475100000000003 -0.264922 -0.066368 -0.044838 -0.7043 0.8834219999999999 -0.626742 0.095461 0.5795359999999999 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277544 -0.26152800000000004 -0.338505 0.07304400000000001 0.37852199999999997 -0.280163 -0.34475100000000003 0.13707 -0.06658 -0.045057 -0.635158 0.8834219999999999 -0.33814 0.250722 1.267072 1.6546349999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331458 -0.516371 -0.34475100000000003 -0.450477 -0.012871 0.014190000000000001 -0.736216 0.8834219999999999 -0.626742 1.449986 -0.713907 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10583699999999999 -0.30835999999999997 -0.218236 -0.190939 -0.291636 -0.457554 -0.294249 -0.400283 -0.332748 -0.492925 -0.322196 -0.440122 -0.063941 -0.039667 -0.712812 -1.131068 -0.605513 -1.641866 0.09786 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.290144 -0.502626 -0.34475100000000003 -0.416288 -0.06504 -0.045076 -0.7303350000000001 -1.131068 -0.625272 -0.603218 0.7854439999999999 -0.490576
1 4.421463 4.421463 0.0 4.421463 0.9431940000000001 0.9431940000000001 0.0 0.9431940000000001 1.0545309999999999 4.444063 7.0953990000000005 4.758977 -0.291418 3.563364 4.530724 2.196368 -0.33269299999999996 3.359789 3.26226 1.118099 -0.06665700000000001 -0.045074 1.423442 -1.131068 0.938683 0.017830000000000002 0.255925 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.143785 -0.43527200000000005 -0.338505 -0.289669 -0.14798699999999998 -0.45533100000000004 -0.34475100000000003 -0.298645 -0.0663 -0.045002999999999994 -0.710101 0.8834219999999999 -0.33814 0.250722 0.713631 1.795936
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10395599999999999 -0.300234 -0.247364 -0.17611 -0.270124 -0.481533 -0.334422 -0.393146 -0.332636 -0.5030060000000001 -0.335488 -0.437221 -0.064661 -0.043601 1.723365 0.8834219999999999 0.005383 2.595712 0.7224 -0.574072
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588199999999999 -0.268329 -0.21814 -0.16313699999999998 -0.291116 -0.43028299999999997 -0.311419 -0.37448200000000004 -0.332729 -0.46047200000000005 -0.31590300000000004 -0.42940100000000003 -0.065372 -0.041206 1.7209240000000001 -1.131068 -0.605513 0.6014 0.046633 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.094263 -0.32049099999999997 -0.24993 -0.176224 -0.27160100000000004 -0.48160299999999995 -0.334461 -0.393136 -0.332669 -0.5038239999999999 -0.33670500000000003 -0.43724399999999997 -0.06465800000000001 -0.043599 1.724405 0.8834219999999999 0.307048 -0.977988 1.187635 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.21277600000000002 -0.463722 -0.338505 -0.349062 -0.332698 -0.484033 -0.281947 -0.410771 -0.065616 -0.045076 -0.722372 -1.131068 -0.625272 -0.881618 0.05583 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291469 -0.496172 -0.338505 -0.416807 -0.332539 -0.516731 -0.34475100000000003 -0.45137200000000005 0.25616500000000003 0.727275 -0.73637 -1.131068 2.087863 -0.9672799999999999 -1.785669 1.3913
2 4.678403 4.678403 0.0 4.678403 0.41621099999999994 0.41621099999999994 0.0 0.41621099999999994 0.1613 4.736473999999999 10.441309 6.221119 -0.291571 3.562047 4.851063 1.751786 -0.332667 3.5747519999999997 3.8330889999999997 1.037209 -0.06665599999999999 -0.045023 1.0560690000000001 -1.131068 -0.605513 0.6014 -0.047338 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.275787 -0.262253 -0.338505 0.071531 0.376327 -0.28089400000000003 -0.34475100000000003 0.13525299999999998 -0.066579 -0.045057 -0.63547 0.8834219999999999 -0.33814 0.250722 0.8419610000000001 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.104369 -0.33728 -0.256732 -0.210206 -0.29121199999999997 -0.495845 -0.338213 -0.416382 -0.332663 -0.5164340000000001 -0.344368 -0.451137 0.017105000000000002 -0.044584 -0.736045 -1.131068 0.084038 -0.999403 1.2771270000000001 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.295665 -0.504463 -0.34475100000000003 -0.420857 -0.064796 -0.045076 -0.731121 -1.131068 -0.625272 -0.911065 0.9718629999999999 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105244 -0.150534 0.013755000000000002 -0.038516 -0.291123 -0.345445 -0.147432 -0.289028 -0.33265100000000003 -0.364978 -0.202485 -0.38325 -0.066208 -0.04374 -0.630672 -1.131068 -0.605513 0.41401499999999997 0.9650479999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.242977 -0.48693400000000003 -0.34475100000000003 -0.377255 -0.065901 -0.044494 -0.723622 0.8834219999999999 -0.43671800000000005 1.032386 1.197023 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.099008 -0.321567 -0.25359899999999996 -0.176344 -0.283206 -0.482731 -0.33584899999999995 -0.393288 -0.332368 -0.505307 -0.337809 -0.43731499999999995 -0.064648 -0.043599 1.7243700000000002 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.119585 -0.44588199999999995 -0.34475100000000003 -0.27514099999999997 -0.06635 -0.044726999999999996 -0.706058 0.8834219999999999 -0.626742 0.095461 -0.9875780000000001 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.26568200000000003 -0.49448800000000004 -0.34475100000000003 -0.396044 -0.065637 -0.044838 -0.726853 0.8834219999999999 0.42103 1.889003 0.8925200000000001 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591099999999999 -0.32751199999999997 -0.253323 -0.21034899999999998 -0.291636 -0.489997 -0.33637 -0.41586000000000006 -0.332755 -0.508451 -0.342804 -0.450876 -0.023726 0.084393 -0.701368 -1.131068 -0.605513 -0.6674640000000001 -0.165756 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.519105 1.990057 3.146919 2.415512 -0.291639 -0.18478599999999998 -0.319575 -0.415817 -0.332752 -0.202792 -0.32468600000000003 -0.450183 -0.04557 -0.043901 1.709224 -1.131068 2.125367 -0.9619260000000001 -1.5918649999999999 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105894 -0.147319 -0.220383 -0.20750700000000002 -0.291628 -0.332041 -0.299842 -0.410808 -0.332755 -0.362663 -0.323 -0.449248 -0.054134 0.053818 1.691245 -1.131068 -0.628429 -1.291188 -0.092799 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.286882 -0.494281 -0.338505 -0.41285900000000003 -0.326807 -0.514824 -0.34475100000000003 -0.44662799999999997 -0.054947 -0.045076 -0.735554 -1.131068 -0.625272 -1.497312 0.851253 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331493 -0.516383 -0.34475100000000003 -0.450506 -0.011396 0.001443 -0.736221 0.8834219999999999 -0.626742 0.9279850000000001 0.493475 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27792 -0.261373 -0.338505 0.07336799999999999 0.37899299999999997 -0.280007 -0.34475100000000003 0.137459 -0.06658 -0.045057 -0.635091 0.8834219999999999 -0.33814 0.250722 1.208507 -0.46488500000000005
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291577 -0.496217 -0.338505 -0.4169 -0.33267399999999997 -0.516776 -0.34475100000000003 -0.45148299999999997 0.7919470000000001 2.009048 -0.7363890000000001 -1.131068 -0.623639 0.422046 0.9183959999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.745981 2.148373 1.7907950000000001 1.268003 0.963901 2.14949 1.914045 1.5725360000000002 -0.066661 -0.045069 1.700604 0.8834219999999999 -0.622169 0.076722 -1.8002509999999998 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.275773 -0.262258 -0.338505 0.071519 0.376309 -0.28089899999999995 -0.34475100000000003 0.135238 -0.066579 -0.045057 -0.635473 0.8834219999999999 -0.33814 0.250722 1.1248280000000002 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.101586 -0.43989300000000003 -0.34475100000000003 -0.260245 -0.066376 -0.044708 -0.703496 0.8834219999999999 -0.626742 0.095461 0.17186500000000002 -0.56765
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105868 -0.26532100000000003 -0.209779 -0.195556 -0.291642 -0.437837 -0.31603200000000004 -0.411966 -0.332755 -0.458129 -0.325201 -0.44745 -0.059635 0.007353 1.7194490000000002 -1.131068 2.316806 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.764826 2.067691 2.11429 1.381715 0.98745 2.068147 2.257214 1.7091330000000002 -0.066662 -0.045069 1.121791 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.686749
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 2.359581 0.5970439999999999 -0.338505 1.865425 2.9803189999999997 0.585446 -0.34475100000000003 2.290198 -0.06665700000000001 -0.045041000000000005 -0.264819 0.8834219999999999 -0.622115 0.015153 -1.8002029999999998 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.289767 -0.495471 -0.338505 -0.415342 -0.330412 -0.516023 -0.34475100000000003 -0.449612 -0.036895 -0.017783 -0.736067 0.8834219999999999 0.322943 0.223953 -0.9728530000000001 1.673903
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.106705 -0.441597 -0.34475100000000003 -0.264482 -0.06636900000000001 -0.044736 -0.704225 0.8834219999999999 -0.626742 0.095461 -0.921436 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.022005 -0.398775 -0.34475100000000003 -0.157967 -0.066481 -0.045076 -0.685904 -1.131068 -0.605513 -1.162696 0.705435 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.252925 -0.49024300000000004 -0.34475100000000003 -0.38548699999999997 -0.065804 -0.044036 -0.725037 0.8834219999999999 -0.626742 1.685556 0.41398999999999997 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 5.220078 1.77663 -0.338505 4.327966 6.554912 1.7747009999999999 -0.34475100000000003 5.248367 -0.06666799999999999 -0.045076 0.24398699999999998 -1.131068 -0.605513 -0.281986 0.7388399999999999 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.12203 -0.446695 -0.34475100000000003 -0.27716399999999997 -0.066347 -0.044711 -0.7064060000000001 0.8834219999999999 -0.626742 0.095461 0.12578499999999998 -0.606186
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105775 0.181738 0.202438 0.268296 -0.291195 -0.046372000000000003 0.039064 -0.12060599999999999 -0.332727 -0.24167800000000003 -0.10821800000000001 -0.26661799999999997 -0.06652000000000001 -0.044969 1.712853 -1.131068 2.4834240000000003 -1.358112 0.73255 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.040456 -0.392637 -0.34475100000000003 -0.142698 -0.066491 -0.045076 -0.6832779999999999 -1.131068 -0.625272 -1.2537120000000002 0.9940690000000001 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.071867 -0.43000600000000005 -0.34475100000000003 -0.23565100000000003 -0.06641 -0.044767 -0.6992659999999999 0.8834219999999999 -0.626742 0.154353 1.01375 -0.631877
